Feature,Importance
Customer Id_H1880,5.149167082098686e-06
Customer Id_H18264,5.144785714383626e-06
Customer Id_H16703,5.140861349773072e-06
Customer Id_H13909,5.131615130835188e-06
Customer Id_H6313,5.128483321963578e-06
Geo_Code_77431,5.127659157439712e-06
Customer Id_H5875,5.125445019912121e-06
Customer Id_H6708,5.119982635186391e-06
Geo_Code_56052,5.1178763640899794e-06
Customer Id_H6549,5.109912282882684e-06
Customer Id_H13773,5.108486939789885e-06
Customer Id_H3175,5.102486736851457e-06
Customer Id_H4663,5.102038425862792e-06
Customer Id_H13296,5.099931305261536e-06
Customer Id_H17452,5.087242973104771e-06
Geo_Code_67434,5.0824638372276656e-06
Customer Id_H5354,5.068994557243117e-06
Customer Id_H14073,5.0679421581872096e-06
Customer Id_H5477,5.063059967813692e-06
Customer Id_H4016,5.062141288691403e-06
Customer Id_H1659,5.0581976762969974e-06
Customer Id_H15945,5.052872026802313e-06
Customer Id_H301,5.049829980122779e-06
Customer Id_H1548,5.04690654549677e-06
Customer Id_H417,5.024243223204795e-06
Customer Id_H360,5.013573375158373e-06
Customer Id_H14560,5.0114298353632195e-06
Customer Id_H19620,5.007379513181098e-06
Customer Id_H5040,4.999109197892216e-06
Geo_Code_35236,4.997670237088948e-06
Geo_Code_21485,4.991966159254132e-06
Customer Id_H412,4.986627719099215e-06
Customer Id_H19751,4.972122535722155e-06
Customer Id_H19502,4.969699748654605e-06
Geo_Code_17411,4.96131350602293e-06
Geo_Code_21540,4.959171853357151e-06
Geo_Code_77088,4.958891406229291e-06
Customer Id_H6649,4.956837808404946e-06
Customer Id_H14363,4.952498930617319e-06
Customer Id_H12626,4.948776405059296e-06
Customer Id_H5191,4.9480469915816454e-06
Customer Id_H5934,4.948020821526353e-06
Customer Id_H12838,4.940031563447255e-06
Customer Id_H13584,4.9393712382349e-06
Customer Id_H6304,4.938146717228911e-06
Customer Id_H1689,4.93736617870613e-06
Customer Id_H4083,4.925324873137282e-06
Customer Id_H1695,4.92365658991926e-06
Customer Id_H7215,4.923272296622983e-06
Customer Id_H4623,4.923044020400079e-06
Customer Id_H7428,4.905006110237894e-06
Customer Id_H19245,4.900361158255632e-06
Customer Id_H4626,4.899647474271291e-06
Customer Id_H18588,4.892375477597835e-06
Customer Id_H13309,4.89165858593282e-06
Customer Id_H4926,4.891189726644425e-06
Customer Id_H573,4.888214591395222e-06
Geo_Code_17094,4.881629245154673e-06
Customer Id_H4729,4.879695254351434e-06
Customer Id_H1498,4.872454089381915e-06
Customer Id_H3913,4.870267805114225e-06
Customer Id_H14426,4.861270423191621e-06
Customer Id_H5441,4.861128519683008e-06
Customer Id_H3778,4.856690607872057e-06
Customer Id_H3711,4.854836660004569e-06
Customer Id_H4147,4.852460577630988e-06
Geo_Code_69389,4.8508499996053185e-06
Customer Id_H14442,4.844531079868281e-06
Customer Id_H13523,4.840990816712513e-06
Customer Id_H6751,4.835107030536475e-06
Customer Id_H2377,4.834208246811196e-06
Customer Id_H19418,4.833592565334645e-06
Customer Id_H6591,4.822280748604572e-06
Customer Id_H19574,4.821389144835894e-06
Customer Id_H19208,4.8177267020314556e-06
Geo_Code_38133,4.814411680359028e-06
Geo_Code_14366,4.798147054998259e-06
Customer Id_H5935,4.794925923888396e-06
Customer Id_H2376,4.787571044553806e-06
Customer Id_H17837,4.7872678065024635e-06
Customer Id_H46,4.777882844270487e-06
Customer Id_H15718,4.775827346382811e-06
Customer Id_H13764,4.758439757429562e-06
Customer Id_H2413,4.7449674223021045e-06
Customer Id_H2673,4.744433412669649e-06
Customer Id_H15278,4.725982770739637e-06
Customer Id_H13110,4.71993500692667e-06
Customer Id_H6904,4.715009264359264e-06
Customer Id_H3888,4.706664054723621e-06
Geo_Code_66048,4.703868271707439e-06
Geo_Code_91521,4.697473773246686e-06
Customer Id_H14558,4.696030342331262e-06
Geo_Code_38442,4.688303310518946e-06
Customer Id_H19849,4.686584570792389e-06
Customer Id_H4552,4.677750792648163e-06
Customer Id_H696,4.6731613547894675e-06
Customer Id_H2743,4.667326689236328e-06
Customer Id_H254,4.665827741591397e-06
Customer Id_H13741,4.660254747766806e-06
Customer Id_H3731,4.633119564599921e-06
Customer Id_H12622,4.630326810997788e-06
Customer Id_H5417,4.626801663239919e-06
Geo_Code_83081,4.62217964682791e-06
Customer Id_H7440,4.606848629003834e-06
Geo_Code_17297,4.6029046146612655e-06
Customer Id_H15359,4.599420145799292e-06
Customer Id_H7239,4.591673066941421e-06
Customer Id_H7352,4.590015290664873e-06
Customer Id_H5428,4.5846046999104904e-06
Customer Id_H14147,4.573271857599361e-06
Customer Id_H1425,4.55045692879715e-06
Customer Id_H13119,4.535784676618882e-06
Geo_Code_64191,4.531007173093426e-06
Customer Id_H3720,4.530660504920242e-06
Customer Id_H174,4.525388054620652e-06
Customer Id_H16587,4.522579251850006e-06
Customer Id_H3795,4.51229995212195e-06
Customer Id_H1296,4.503149716184483e-06
Customer Id_H18737,4.501970436349818e-06
Customer Id_H18662,4.484825551813674e-06
Customer Id_H14007,4.475316951144184e-06
Customer Id_H18736,4.471416094607033e-06
Customer Id_H310,4.468151064777198e-06
Customer Id_H2742,4.467686936799385e-06
Customer Id_H2443,4.4641551607950805e-06
Customer Id_H3772,4.463683914280536e-06
Customer Id_H14014,4.463081310865732e-06
Customer Id_H5795,4.457907365054624e-06
Customer Id_H343,4.455719024750224e-06
Customer Id_H16192,4.455128301367405e-06
Geo_Code_74924,4.45345588205616e-06
Customer Id_H3295,4.449437845628306e-06
Customer Id_H15326,4.449333172235793e-06
Customer Id_H15738,4.449331169017824e-06
Customer Id_H15404,4.445030052447543e-06
Geo_Code_74215,4.440512038802018e-06
Geo_Code_67948,4.437210955616171e-06
Customer Id_H16369,4.433138658455561e-06
Customer Id_H4593,4.4300262888351165e-06
Customer Id_H14593,4.41558516822061e-06
Customer Id_H3011,4.401213252639233e-06
Customer Id_H15311,4.39435899143817e-06
Customer Id_H12820,4.387501279612989e-06
Geo_Code_73099,4.373361303175436e-06
Customer Id_H5399,4.372568054996463e-06
Customer Id_H15468,4.362988309671819e-06
Customer Id_H17594,4.355978458319448e-06
Geo_Code_78015,4.353294462648743e-06
Customer Id_H13249,4.349217754891418e-06
Customer Id_H6013,4.34468459354842e-06
Geo_Code_3095,4.331252813490675e-06
Customer Id_H14466,4.328982640908437e-06
Geo_Code_9301,4.318197657847913e-06
Geo_Code_73008,4.308167689505653e-06
Customer Id_H14510,4.305545788694152e-06
Customer Id_H3632,4.303945449515132e-06
Customer Id_H13399,4.285825201171565e-06
Geo_Code_69029,4.283140311448603e-06
Customer Id_H18889,4.279487740446314e-06
Customer Id_H3242,4.277404557308624e-06
Customer Id_H13815,4.274686251999795e-06
Customer Id_H19379,4.266705953605888e-06
Customer Id_H16016,4.262732555471811e-06
Customer Id_H5227,4.247335822162125e-06
Customer Id_H4408,4.245303507830314e-06
Customer Id_H515,4.2277402920262735e-06
Customer Id_H4575,4.219799657633231e-06
Customer Id_H2248,4.216380197843234e-06
Customer Id_H18308,4.199936121060542e-06
Geo_Code_66008,4.1890375028214576e-06
Customer Id_H13159,4.1821294916677894e-06
Customer Id_H15903,4.1746133656453e-06
Customer Id_H5749,4.172594952769953e-06
Geo_Code_91182,4.1710877758353845e-06
Geo_Code_38507,4.167854696109474e-06
Customer Id_H240,4.165955702576611e-06
Customer Id_H2723,4.160733811342296e-06
Customer Id_H4075,4.1573522802045855e-06
Customer Id_H3481,4.1547661882968005e-06
Customer Id_H16467,4.151715090859708e-06
Geo_Code_59355,4.148175644762058e-06
Customer Id_H16887,4.139090209715069e-06
Customer Id_H13678,4.131566673218224e-06
Customer Id_H5122,4.1199926616756594e-06
Geo_Code_38337,4.118529686428828e-06
Geo_Code_57221,4.116576663342019e-06
Customer Id_H18904,4.109429093895994e-06
Customer Id_H2139,4.106932118261204e-06
Customer Id_H6775,4.103331202524356e-06
Customer Id_H13585,4.099705379980482e-06
Customer Id_H7238,4.090541171229899e-06
Customer Id_H4129,4.0891431276803206e-06
Customer Id_H3869,4.072804967545378e-06
Geo_Code_33529,4.059996370298516e-06
Customer Id_H6256,4.046418037947596e-06
Customer Id_H16826,4.042951085878733e-06
Geo_Code_32248,4.037724511821934e-06
Customer Id_H602,4.014537937654485e-06
Customer Id_H6995,4.002955546397605e-06
Customer Id_H14072,3.984380952095677e-06
Customer Id_H5986,3.978147990724196e-06
Customer Id_H3838,3.9704726906884465e-06
Customer Id_H3893,3.970159070499488e-06
Customer Id_H4834,3.957213933766915e-06
Customer Id_H18219,3.950009226246049e-06
Customer Id_H17453,3.942229021010376e-06
Customer Id_H13860,3.9363989053138315e-06
Customer Id_H6922,3.928342308021532e-06
Customer Id_H15057,3.928173882159988e-06
Customer Id_H19951,3.9143540986771676e-06
Geo_Code_38205,3.903774133033754e-06
Customer Id_H14465,3.893329200175126e-06
Customer Id_H16581,3.888242367693712e-06
Customer Id_H4377,3.884978619773655e-06
Customer Id_H4657,3.884632894230025e-06
Customer Id_H6308,3.882616015514905e-06
Customer Id_H13942,3.8618342899495834e-06
Customer Id_H5061,3.84817693701031e-06
Customer Id_H5487,3.843383228251687e-06
Customer Id_H479,3.826932269339355e-06
Customer Id_H344,3.821401657438116e-06
Customer Id_H5435,3.819488380867681e-06
Customer Id_H19356,3.808151499494199e-06
Customer Id_H17193,3.795299830345076e-06
Customer Id_H5224,3.7946102253977923e-06
Customer Id_H5089,3.7830107929062103e-06
Geo_Code_42097,3.7766805841276547e-06
Customer Id_H5257,3.774817904650341e-06
Customer Id_H2047,3.768779764672322e-06
Geo_Code_55502,3.7646290186218585e-06
Customer Id_H3274,3.751881838678739e-06
Customer Id_H6685,3.7487642645161857e-06
Customer Id_H18151,3.746681540819715e-06
Customer Id_H2762,3.7399652436081747e-06
Customer Id_H3768,3.735948739021417e-06
Customer Id_H4493,3.735271906231048e-06
Customer Id_H15277,3.729200268570037e-06
Customer Id_H4501,3.725293986583415e-06
Customer Id_H15044,3.7186301767902936e-06
Customer Id_H2738,3.708609145102939e-06
Customer Id_H13039,3.702803040246261e-06
Geo_Code_73150,3.702770596673453e-06
Geo_Code_66180,3.6962376982534696e-06
Customer Id_H2905,3.6624670283808967e-06
Customer Id_H5995,3.6579542234002854e-06
Customer Id_H3729,3.6528126055715836e-06
Customer Id_H13577,3.645745562431842e-06
Customer Id_H15020,3.6355889566627704e-06
Customer Id_H1686,3.628861659913326e-06
Customer Id_H2328,3.6286601511275217e-06
Customer Id_H7379,3.622844637518037e-06
Customer Id_H13541,3.615469230103648e-06
Customer Id_H18592,3.614171238022065e-06
Customer Id_H1440,3.6105546740766416e-06
Customer Id_H528,3.6075886085206717e-06
Customer Id_H5929,3.60492697733782e-06
Customer Id_H19949,3.602476362607397e-06
Customer Id_H4765,3.6020855158037066e-06
Customer Id_H13098,3.5936796650155742e-06
Customer Id_H19877,3.5901253765467575e-06
Customer Id_H2455,3.576649391302865e-06
Customer Id_H6530,3.567986473944372e-06
Customer Id_H14486,3.564600215352042e-06
Customer Id_H12965,3.550596014549743e-06
Customer Id_H19900,3.5492175028842944e-06
Customer Id_H13579,3.538426520303589e-06
Customer Id_H1272,3.5293747510717132e-06
Customer Id_H7407,3.5240528605199935e-06
Customer Id_H14738,3.5237367432062405e-06
Customer Id_H13801,3.5205413475787058e-06
Customer Id_H13097,3.5164922349340255e-06
Customer Id_H171,3.512137359500031e-06
Customer Id_H12865,3.482891248560776e-06
Customer Id_H4806,3.4736882849014113e-06
Customer Id_H1812,3.4621568950804144e-06
Customer Id_H2435,3.46058040973401e-06
Customer Id_H19847,3.4489814643485947e-06
Customer Id_H17745,3.4477771014037498e-06
Customer Id_H6838,3.4454682330498718e-06
Customer Id_H4453,3.4422708332861345e-06
Geo_Code_29259,3.439146228048001e-06
Customer Id_H5275,3.4359776168693712e-06
Geo_Code_93046,3.4291158133847656e-06
Customer Id_H4670,3.4103604590069302e-06
Customer Id_H5910,3.4070634738222305e-06
Geo_Code_60661,3.4024803717204677e-06
Customer Id_H7035,3.3939398090878578e-06
Customer Id_H2744,3.3893002168845517e-06
Geo_Code_72181,3.3832433180712294e-06
Customer Id_H3325,3.34759558223715e-06
Customer Id_H6134,3.3384492873448295e-06
Customer Id_H3802,3.3368533622874544e-06
Customer Id_H16366,3.3329521382933804e-06
Geo_Code_73257,3.330171887555551e-06
Customer Id_H3725,3.327925698211049e-06
Customer Id_H1631,3.3275396718546316e-06
Customer Id_H19308,3.301458999923526e-06
Customer Id_H5404,3.2947439467677553e-06
Customer Id_H15381,3.272390594673128e-06
Customer Id_H4332,3.2701870702954874e-06
Customer Id_H5495,3.268098501652571e-06
Geo_Code_81220,3.2445763743972935e-06
Customer Id_H15581,3.241021989910064e-06
Customer Id_H6254,3.2346046537781016e-06
Customer Id_H19441,3.2267761273169242e-06
Customer Id_H14635,3.2143335990627875e-06
Customer Id_H3296,3.209948478799638e-06
Customer Id_H7366,3.201785659608597e-06
Customer Id_H3539,3.19850028560928e-06
Customer Id_H5789,3.1972003754040494e-06
Customer Id_H18484,3.196462082650346e-06
Customer Id_H3188,3.1757437591957548e-06
Customer Id_H238,3.148169729958265e-06
Customer Id_H3756,3.1438887211544807e-06
Customer Id_H2329,3.132210197401796e-06
Customer Id_H6309,3.1191085924050687e-06
Customer Id_H3237,3.082325790163579e-06
Geo_Code_57907,3.080795459305124e-06
Customer Id_H5868,3.0750196633771804e-06
Geo_Code_9029,3.074013817112205e-06
Customer Id_H16058,3.0687223923646725e-06
Geo_Code_15012,3.065241707386466e-06
Geo_Code_59560,3.0592493134269854e-06
Customer Id_H239,3.051289029389973e-06
Customer Id_H14742,3.0371320794953954e-06
Customer Id_H19207,3.02750655157045e-06
Customer Id_H6495,3.0207386180270287e-06
Customer Id_H19737,3.0080699452901636e-06
Customer Id_H13126,3.0062633302482235e-06
Customer Id_H42,2.979702064257714e-06
Geo_Code_21209,2.9695390004288995e-06
Customer Id_H18748,2.952709482248914e-06
Customer Id_H19768,2.930699522566587e-06
Customer Id_H19794,2.929610418290739e-06
Geo_Code_44135,2.9254965815921933e-06
Customer Id_H6360,2.9041806049974927e-06
Customer Id_H19079,2.886459941075023e-06
Customer Id_H5817,2.8525643539041913e-06
Geo_Code_68161,2.8500770909332907e-06
Customer Id_H2363,2.848160508136376e-06
Customer Id_H3912,2.825215451519498e-06
Customer Id_H510,2.820780418477835e-06
Customer Id_H19903,2.8073863734073657e-06
Customer Id_H15403,2.803235507882396e-06
Customer Id_H17704,2.8013248368618866e-06
Customer Id_H14918,2.7860936515435794e-06
Geo_Code_71076,2.7803478525267772e-06
Customer Id_H15173,2.7662322371545422e-06
Customer Id_H6716,2.754890677032363e-06
Customer Id_H1637,2.7430666395974046e-06
Customer Id_H3719,2.6890634230176426e-06
Customer Id_H3078,2.6785077760235137e-06
Customer Id_H1950,2.6766941780470035e-06
Geo_Code_83112,2.672667076890103e-06
Customer Id_H1342,2.6720922002321437e-06
Customer Id_H17178,2.6583514024664e-06
Geo_Code_30276,2.64519522432077e-06
Customer Id_H19934,2.6332630075533755e-06
Geo_Code_15187,2.6070363066093953e-06
Customer Id_H1280,2.582274524532709e-06
Customer Id_H2818,2.5620170436399574e-06
Customer Id_H3839,2.5502019769489794e-06
Customer Id_H150,2.5487869360429747e-06
Customer Id_H5824,2.5449228304417353e-06
Customer Id_H15763,2.542088135609827e-06
Customer Id_H1912,2.5341683233694874e-06
Geo_Code_39470,2.523203616514051e-06
Customer Id_H3497,2.5200936062696154e-06
Customer Id_H584,2.5067915850621995e-06
Customer Id_H3551,2.5049148710836756e-06
Customer Id_H4438,2.4911621178249932e-06
Geo_Code_91292,2.479852785021261e-06
Customer Id_H19276,2.459907779791203e-06
Customer Id_H6960,2.4476333372769173e-06
Customer Id_H5235,2.4153764046175875e-06
Customer Id_H3393,2.404521118373907e-06
Customer Id_H4483,2.3978599259217478e-06
Customer Id_H5423,2.38683135720541e-06
Customer Id_H5039,2.3688275470663487e-06
Customer Id_H3735,2.317520426190661e-06
Customer Id_H13525,2.3122305653093507e-06
Customer Id_H19385,2.2958219086879343e-06
Customer Id_H5549,2.2876252672102562e-06
Customer Id_H3724,2.2312420121488244e-06
Customer Id_H2375,2.211092062759017e-06
Customer Id_H7399,2.2036104473596797e-06
Customer Id_H6705,2.2027891805205615e-06
Geo_Code_25367,2.195349760497038e-06
Customer Id_H5214,2.193422738035379e-06
Customer Id_H4236,2.1887320783224765e-06
Geo_Code_56034,2.186069390071626e-06
Customer Id_H6005,2.1655312948719616e-06
Customer Id_H5863,2.164558306148973e-06
Customer Id_H18730,2.1628857397530687e-06
Customer Id_H2891,2.1615012358735856e-06
Customer Id_H6877,2.131162455628444e-06
Customer Id_H6196,2.1002965461187176e-06
Customer Id_H7166,2.058873863198867e-06
Geo_Code_88492,2.038380840483896e-06
Customer Id_H5540,2.037199199333001e-06
Customer Id_H4027,2.0149322497677934e-06
Customer Id_H2379,2.0118468314441393e-06
Customer Id_H425,2.0055544658188164e-06
Customer Id_H16970,1.9866277772315306e-06
Customer Id_H16221,1.977161833546921e-06
Customer Id_H4343,1.8877605655408982e-06
Customer Id_H6458,1.8798822145699916e-06
Customer Id_H18092,1.8521389076852725e-06
Customer Id_H3780,1.8307657353627063e-06
Customer Id_H6588,1.8024971848374586e-06
Customer Id_H5303,1.7897511849301768e-06
Customer Id_H6482,1.7807069892495164e-06
Geo_Code_91577,1.7434432761096946e-06
Customer Id_H158,1.740833209310818e-06
Customer Id_H13861,1.7280147404018417e-06
Customer Id_H2402,1.714137438405314e-06
Customer Id_H13445,1.6344634771605824e-06
Customer Id_H14663,1.5759930193824822e-06
Customer Id_H2985,1.5434470647097037e-06
Customer Id_H13944,1.4376121290999584e-06
Customer Id_H3480,1.337606552167592e-06
Geo_Code_34259,1.2953528741721258e-06
Customer Id_H2374,1.1809807546087283e-06
Customer Id_H1281,1.1076084423774706e-06
Customer Id_H16958,1.0214359471232178e-06
Customer Id_H13287,1.0183324738936918e-06
Customer Id_H3743,8.542839873511477e-07
Customer Id_H18624,0.0
Customer Id_H18626,0.0
Customer Id_H13949,0.0
Customer Id_H2712,0.0
Customer Id_H2710,0.0
Customer Id_H271,0.0
Customer Id_H2705,0.0
Customer Id_H18687,0.0
Customer Id_H18681,0.0
Customer Id_H13820,0.0
Geo_Code_67356,0.0
Customer Id_H13812,0.0
Customer Id_H2715,0.0
Geo_Code_6901,0.0
Geo_Code_68256,0.0
Customer Id_H2619,0.0
Customer Id_H2613,0.0
Customer Id_H2609,0.0
Customer Id_H13854,0.0
Customer Id_H18720,0.0
Customer Id_H18702,0.0
Customer Id_H2638,0.0
Customer Id_H13822,0.0
Customer Id_H2556,0.0
Customer Id_H2553,0.0
Customer Id_H2552,0.0
Customer Id_H18672,0.0
Customer Id_H269,0.0
Customer Id_H2686,0.0
Customer Id_H6479,0.0
Geo_Code_68126,0.0
Customer Id_H6536,0.0
Customer Id_H6529,0.0
Customer Id_H6522,0.0
Customer Id_H15777,0.0
Customer Id_H15773,0.0
Customer Id_H5143,0.0
Customer Id_H513,0.0
Customer Id_H5126,0.0
Customer Id_H5193,0.0
Customer Id_H2683,0.0
Geo_Code_67268,0.0
Customer Id_H2716,0.0
Customer Id_H16859,0.0
Customer Id_H6557,0.0
Customer Id_H16879,0.0
Customer Id_H5113,0.0
Customer Id_H2759,0.0
Customer Id_H2756,0.0
Customer Id_H2752,0.0
Customer Id_H2747,0.0
Customer Id_H2799,0.0
Customer Id_H2795,0.0
Customer Id_H2793,0.0
Customer Id_H13903,0.0
Geo_Code_64256,0.0
Customer Id_H13977,0.0
Customer Id_H13974,0.0
Customer Id_H2783,0.0
Customer Id_H2782,0.0
Customer Id_H18660,0.0
Customer Id_H18659,0.0
Customer Id_H16832,0.0
Customer Id_H5168,0.0
Customer Id_H16866,0.0
Customer Id_H16930,0.0
Customer Id_H13939,0.0
Geo_Code_67261,0.0
Geo_Code_67152,0.0
Customer Id_H18722,0.0
Customer Id_H18673,0.0
Customer Id_H13879,0.0
Geo_Code_66196,0.0
Customer Id_H13931,0.0
Customer Id_H13929,0.0
Geo_Code_67500,0.0
Customer Id_H1386,0.0
Customer Id_H13856,0.0
Customer Id_H656,0.0
Customer Id_H13913,0.0
Geo_Code_66065,0.0
Geo_Code_66025,0.0
Customer Id_H5189,0.0
Customer Id_H5185,0.0
Customer Id_H5177,0.0
Customer Id_H15761,0.0
Customer Id_H15757,0.0
Customer Id_H15753,0.0
Customer Id_H15752,0.0
Customer Id_H6565,0.0
Customer Id_H13924,0.0
Customer Id_H18772,0.0
Customer Id_H18770,0.0
Customer Id_H18767,0.0
Customer Id_H13714,0.0
Customer Id_H5251,0.0
Customer Id_H6434,0.0
Customer Id_H6426,0.0
Customer Id_H6476,0.0
Customer Id_H6466,0.0
Customer Id_H15840,0.0
Customer Id_H15835,0.0
Customer Id_H18738,0.0
Customer Id_H5198,0.0
Customer Id_H5246,0.0
Customer Id_H5242,0.0
Customer Id_H5236,0.0
Customer Id_H13782,0.0
Customer Id_H13778,0.0
Customer Id_H2550,0.0
Customer Id_H2547,0.0
Customer Id_H2539,0.0
Customer Id_H5729,0.0
Customer Id_H5726,0.0
Customer Id_H5202,0.0
Customer Id_H1585,0.0
Customer Id_H15849,0.0
Customer Id_H15846,0.0
Customer Id_H16829,0.0
Customer Id_H5284,0.0
Customer Id_H5273,0.0
Customer Id_H5266,0.0
Customer Id_H5262,0.0
Customer Id_H1681,0.0
Customer Id_H16793,0.0
Customer Id_H13713,0.0
Customer Id_H2383,0.0
Customer Id_H13682,0.0
Customer Id_H13680,0.0
Customer Id_H24,0.0
Customer Id_H18756,0.0
Customer Id_H2436,0.0
Customer Id_H2431,0.0
Customer Id_H243,0.0
Customer Id_H2427,0.0
Geo_Code_73198,0.0
Customer Id_H13653,0.0
Customer Id_H13640,0.0
Geo_Code_73071,0.0
Customer Id_H13808,0.0
Customer Id_H13807,0.0
Customer Id_H13802,0.0
Customer Id_H13792,0.0
Geo_Code_71378,0.0
Customer Id_H15834,0.0
Customer Id_H6453,0.0
Customer Id_H15863,0.0
Customer Id_H16851,0.0
Customer Id_H16840,0.0
Customer Id_H16838,0.0
Customer Id_H5760,0.0
Customer Id_H6484,0.0
Customer Id_H15806,0.0
Customer Id_H16833,0.0
Geo_Code_69189,0.0
Geo_Code_69149,0.0
Geo_Code_69141,0.0
Customer Id_H1384,0.0
Customer Id_H13838,0.0
Customer Id_H13827,0.0
Customer Id_H15736,0.0
Customer Id_H18732,0.0
Customer Id_H15771,0.0
Customer Id_H13736,0.0
Customer Id_H13719,0.0
Customer Id_H2500,0.0
Customer Id_H250,0.0
Customer Id_H2499,0.0
Customer Id_H2479,0.0
Customer Id_H2478,0.0
Customer Id_H2472,0.0
Customer Id_H5222,0.0
Customer Id_H2569,0.0
Customer Id_H13787,0.0
Customer Id_H13770,0.0
Customer Id_H5742,0.0
Customer Id_H5737,0.0
Customer Id_H5736,0.0
Customer Id_H16195,0.0
Customer Id_H5958,0.0
Customer Id_H5954,0.0
Customer Id_H2526,0.0
Customer Id_H252,0.0
Customer Id_H2512,0.0
Customer Id_H2563,0.0
Customer Id_H2559,0.0
Customer Id_H13748,0.0
Customer Id_H5757,0.0
Customer Id_H3010,0.0
Geo_Code_59025,0.0
Customer Id_H14184,0.0
Customer Id_H18452,0.0
Customer Id_H3088,0.0
Customer Id_H18411,0.0
Customer Id_H3187,0.0
Customer Id_H16938,0.0
Customer Id_H16937,0.0
Customer Id_H16980,0.0
Customer Id_H5071,0.0
Customer Id_H6583,0.0
Customer Id_H15744,0.0
Customer Id_H15743,0.0
Customer Id_H15739,0.0
Customer Id_H16946,0.0
Customer Id_H1694,0.0
Customer Id_H3247,0.0
Customer Id_H18389,0.0
Customer Id_H3126,0.0
Customer Id_H14169,0.0
Geo_Code_57433,0.0
Geo_Code_57227,0.0
Customer Id_H15703,0.0
Customer Id_H307,0.0
Customer Id_H3066,0.0
Customer Id_H14104,0.0
Geo_Code_59636,0.0
Customer Id_H2950,0.0
Customer Id_H18540,0.0
Customer Id_H18526,0.0
Customer Id_H14030,0.0
Geo_Code_6067,0.0
Customer Id_H317,0.0
Customer Id_H3146,0.0
Customer Id_H18460,0.0
Geo_Code_59527,0.0
Geo_Code_59410,0.0
Customer Id_H1416,0.0
Customer Id_H14151,0.0
Customer Id_H3052,0.0
Customer Id_H3035,0.0
Customer Id_H3034,0.0
Customer Id_H309,0.0
Customer Id_H18479,0.0
Customer Id_H18468,0.0
Customer Id_H18463,0.0
Customer Id_H3145,0.0
Customer Id_H3257,0.0
Customer Id_H572,0.0
Customer Id_H570,0.0
Geo_Code_54439,0.0
Geo_Code_54431,0.0
Customer Id_H14220,0.0
Customer Id_H333,0.0
Customer Id_H3316,0.0
Customer Id_H3292,0.0
Customer Id_H3287,0.0
Customer Id_H3286,0.0
Customer Id_H14213,0.0
Customer Id_H14297,0.0
Customer Id_H18363,0.0
Geo_Code_55029,0.0
Customer Id_H3204,0.0
Customer Id_H319,0.0
Customer Id_H15717,0.0
Customer Id_H5035,0.0
Customer Id_H16981,0.0
Customer Id_H6702,0.0
Customer Id_H6699,0.0
Customer Id_H6687,0.0
Customer Id_H1426,0.0
Customer Id_H3115,0.0
Customer Id_H3111,0.0
Customer Id_H18382,0.0
Customer Id_H1838,0.0
Customer Id_H18372,0.0
Customer Id_H14200,0.0
Geo_Code_57049,0.0
Customer Id_H14144,0.0
Geo_Code_59178,0.0
Customer Id_H3284,0.0
Customer Id_H3283,0.0
Customer Id_H6623,0.0
Customer Id_H3264,0.0
Customer Id_H3263,0.0
Customer Id_H3261,0.0
Customer Id_H5419,0.0
Customer Id_H16625,0.0
Customer Id_H17014,0.0
Customer Id_H4990,0.0
Customer Id_H16935,0.0
Customer Id_H5053,0.0
Customer Id_H6641,0.0
Customer Id_H6633,0.0
Customer Id_H3272,0.0
Customer Id_H14,0.0
Customer Id_H13997,0.0
Customer Id_H13996,0.0
Customer Id_H18586,0.0
Customer Id_H1858,0.0
Customer Id_H18579,0.0
Customer Id_H18578,0.0
Customer Id_H18569,0.0
Customer Id_H2937,0.0
Customer Id_H2801,0.0
Customer Id_H28,0.0
Customer Id_H14119,0.0
Customer Id_H285,0.0
Customer Id_H2844,0.0
Customer Id_H2843,0.0
Customer Id_H2825,0.0
Customer Id_H2811,0.0
Customer Id_H281,0.0
Customer Id_H2807,0.0
Customer Id_H14060,0.0
Customer Id_H14050,0.0
Customer Id_H14038,0.0
Customer Id_H18552,0.0
Customer Id_H2876,0.0
Customer Id_H15732,0.0
Customer Id_H15722,0.0
Customer Id_H15853,0.0
Customer Id_H6579,0.0
Customer Id_H6567,0.0
Customer Id_H16927,0.0
Customer Id_H16926,0.0
Customer Id_H16912,0.0
Customer Id_H18595,0.0
Customer Id_H18593,0.0
Customer Id_H18591,0.0
Geo_Code_63178,0.0
Geo_Code_62899,0.0
Geo_Code_62643,0.0
Geo_Code_62516,0.0
Customer Id_H13967,0.0
Customer Id_H278,0.0
Customer Id_H2775,0.0
Customer Id_H2773,0.0
Customer Id_H2766,0.0
Geo_Code_63470,0.0
Geo_Code_63430,0.0
Geo_Code_63284,0.0
Customer Id_H13993,0.0
Geo_Code_6085,0.0
Geo_Code_60572,0.0
Geo_Code_6057,0.0
Customer Id_H14088,0.0
Customer Id_H14085,0.0
Customer Id_H14081,0.0
Customer Id_H14080,0.0
Customer Id_H5077,0.0
Customer Id_H16909,0.0
Customer Id_H16906,0.0
Customer Id_H544,0.0
Customer Id_H18551,0.0
Customer Id_H6227,0.0
Customer Id_H6223,0.0
Customer Id_H6217,0.0
Customer Id_H6216,0.0
Customer Id_H6211,0.0
Customer Id_H3008,0.0
Customer Id_H2999,0.0
