Feature,Coefficient
Customer Id_H5480,-0.26165255281279115
Customer Id_H12935,-0.26182804448747643
Customer Id_H3690,-0.26186749655261793
Customer Id_H5772,-0.26197999564792945
Customer Id_H15774,-0.26211308194572747
Customer Id_H2709,-0.2622903102129333
Customer Id_H4653,-0.2625383180410699
Customer Id_H14602,-0.2625393446506565
Customer Id_H5969,-0.26259002339057264
Customer Id_H13964,-0.2626071695927475
Customer Id_H4152,-0.26264807902299786
Customer Id_H15011,-0.2628554954630212
Customer Id_H16800,-0.2628688953157248
Customer Id_H12887,-0.26308539764925537
Geo_Code_95252,-0.26308539764925537
Customer Id_H17089,-0.2630943146700633
Customer Id_H6175,-0.2631907870496552
Customer Id_H18189,-0.263205830239871
Customer Id_H3113,-0.2635262833873582
Customer Id_H17682,-0.26361085734216294
Customer Id_H15839,-0.2636813199332278
Customer Id_H1457,-0.2637838518545541
Customer Id_H2983,-0.26405335836883354
Customer Id_H535,-0.2641453695839946
Customer Id_H15686,-0.26423328697063386
Customer Id_H13186,-0.26433466437607417
Customer Id_H18925,-0.2644847439046557
Customer Id_H403,-0.2647703079968902
Customer Id_H4699,-0.2648925118306605
Customer Id_H16802,-0.2649059224527586
Customer Id_H16024,-0.26496175599793564
Customer Id_H4480,-0.26503712782323186
Geo_Code_86137,-0.26504806442405315
Customer Id_H15176,-0.26504806442405315
Geo_Code_62916,-0.26507892250350534
Customer Id_H13394,-0.26510746964143966
Customer Id_H18655,-0.2653335337503419
Customer Id_H16563,-0.2653613949568481
Customer Id_H2242,-0.2653822287713161
Customer Id_H5934,-0.26538463642694815
Customer Id_H6551,-0.2653950572950458
Customer Id_H14243,-0.2654139452634272
Customer Id_H16515,-0.2654323835695261
Customer Id_H4951,-0.2655567582721078
Customer Id_H13637,-0.26568479817224655
Customer Id_H15484,-0.2657439764587393
Customer Id_H4340,-0.26582387794995926
Customer Id_H16299,-0.2659568938204462
Customer Id_H17697,-0.2660448396770231
Customer Id_H12893,-0.26623541569906667
Customer Id_H6327,-0.2662768692438335
Customer Id_H12856,-0.2664579332601826
Customer Id_H7102,-0.2666052405751523
Customer Id_H17429,-0.26661418096130846
Customer Id_H3699,-0.26672051633588834
Customer Id_H13193,-0.26701173378740767
Customer Id_H3571,-0.26741440090343543
Customer Id_H14241,-0.26777138038083087
Customer Id_H3121,-0.26782544922730456
Customer Id_H4595,-0.26803820492519925
Customer Id_H3646,-0.2681219714160112
Customer Id_H16125,-0.2683265192360088
Customer Id_H6964,-0.26839083776426614
Customer Id_H610,-0.26844178646308053
Customer Id_H17463,-0.26848977019933556
Customer Id_H7237,-0.26850450006456195
Customer Id_H13785,-0.2686716266667734
Customer Id_H18481,-0.26871498100531793
Customer Id_H304,-0.26884946557074424
Geo_Code_37122,-0.26887210789445803
Customer Id_H16697,-0.26887210789445803
Customer Id_H17120,-0.2689085275069586
Customer Id_H16861,-0.2690774311635998
Customer Id_H16876,-0.26914955724657813
Geo_Code_69238,-0.26914955724657813
Customer Id_H6520,-0.26926253079574825
Customer Id_H6796,-0.2693172541275395
Customer Id_H15523,-0.26935067026976733
Customer Id_H15896,-0.2693815601984949
Customer Id_H17954,-0.2696113490278664
Geo_Code_6070,-0.2698938660875732
Customer Id_H15787,-0.2699643619412465
Customer Id_H2301,-0.2701787202755712
Geo_Code_77333,-0.2702423324811484
Customer Id_H17468,-0.2704407482554832
Customer Id_H15946,-0.270650516443473
Geo_Code_6011,-0.2707659062617354
Customer Id_H3985,-0.27095301899398255
Customer Id_H17151,-0.27105672416937066
Customer Id_H6427,-0.2710805621526422
Customer Id_H13767,-0.2711959875670217
Customer Id_H6474,-0.2714140691963702
Customer Id_H14565,-0.2714715185575777
Customer Id_H2812,-0.27149394778908054
Geo_Code_91687,-0.27149394778908054
Customer Id_H5965,-0.2715019176451538
Customer Id_H6087,-0.2717875704261884
Customer Id_H69,-0.27186127706390034
Customer Id_H4067,-0.27200056900571273
Customer Id_H3653,-0.27208224479983506
Customer Id_H2939,-0.2721692031634243
Customer Id_H15610,-0.2721910709780069
Customer Id_H13558,-0.27220843783229026
Customer Id_H2008,-0.2722862631679994
Customer Id_H14488,-0.27232259106833623
Geo_Code_1160,-0.27232259106833623
Customer Id_H4285,-0.27233456757158203
Customer Id_H17094,-0.27239736589316604
Customer Id_H7011,-0.27249827326118364
Customer Id_H4151,-0.2726475573055177
Customer Id_H2959,-0.27266146302221433
Customer Id_H5968,-0.2727063445500811
Customer Id_H17292,-0.27286026294004756
Customer Id_H14871,-0.27301814366242416
Geo_Code_68224,-0.27311928828386084
Customer Id_H16924,-0.2731430125443188
Customer Id_H5987,-0.27320050469351365
Geo_Code_69381,-0.27320050469351365
Customer Id_H18759,-0.2732864217909362
Customer Id_H673,-0.27340960373380696
Customer Id_H15728,-0.27347787093341924
Customer Id_H5051,-0.27381666980794184
Customer Id_H15676,-0.2738207732097412
Customer Id_H215,-0.2738247192057755
Customer Id_H14770,-0.273829875977717
Customer Id_H6552,-0.2741907886932077
Customer Id_H17866,-0.27434251712972924
Customer Id_H3748,-0.27460036218391787
Customer Id_H7189,-0.2746937866282468
Customer Id_H3674,-0.2747901254398473
Customer Id_H6509,-0.274851579692257
Customer Id_H2186,-0.27488731521637877
Customer Id_H18011,-0.2749887700021597
Geo_Code_7010,-0.2751118612877371
Customer Id_H18558,-0.2753520586406139
Customer Id_H18949,-0.275387816201455
Customer Id_H5080,-0.275726878032408
Customer Id_H17246,-0.2758027400980469
Geo_Code_27643,-0.276051437133686
Customer Id_H17726,-0.276051437133686
Customer Id_H13498,-0.27629677767749106
Customer Id_H3602,-0.27634146824494377
Geo_Code_38075,-0.2766719666242718
Customer Id_H5217,-0.2767435271193786
Customer Id_H4369,-0.2770686119473194
Customer Id_H6943,-0.2771675478696881
Geo_Code_83933,-0.2771675478696881
Customer Id_H2604,-0.27717660418940615
Customer Id_H17257,-0.27718734402044737
Customer Id_H1500,-0.2772483809257904
Customer Id_H16483,-0.27733958629273586
Customer Id_H17920,-0.2774511973164037
Customer Id_H14314,-0.27747346112715754
Customer Id_H15306,-0.2774869884575703
Customer Id_H17761,-0.2775935155166208
Customer Id_H18233,-0.27762815099076255
Customer Id_H17627,-0.27770995080993066
Customer Id_H4764,-0.27780482636369547
Customer Id_H17228,-0.2779534611677443
Geo_Code_80688,-0.27798135315710254
Customer Id_H18510,-0.278021407300214
Geo_Code_6153,-0.2783290308780944
Customer Id_H2898,-0.2783290308780944
Customer Id_H16196,-0.2783667018706008
Customer Id_H5527,-0.27839598932349824
Customer Id_H2181,-0.27848297097713565
Customer Id_H6198,-0.2784859373566279
Customer Id_H2750,-0.2785767645475366
Customer Id_H18186,-0.2788803884232528
Customer Id_H17053,-0.2788875280466171
Customer Id_H16080,-0.27903050849027294
Customer Id_H13934,-0.27915648504850793
Customer Id_H15793,-0.27928439973747177
Customer Id_H302,-0.27940060334090083
Customer Id_H19058,-0.279413134690444
Customer Id_H6795,-0.27948370809406003
Customer Id_H16016,-0.279591977360256
Customer Id_H13937,-0.2797291065278205
Customer Id_H1322,-0.2798436075152222
Customer Id_H15317,-0.2798564188354941
Geo_Code_33249,-0.27995281779894565
Customer Id_H16757,-0.28008570043889686
Customer Id_H15786,-0.28013782938482995
Customer Id_H18758,-0.28020566523003776
Customer Id_H6481,-0.2803501196391177
Customer Id_H14232,-0.28044359986063877
Customer Id_H2094,-0.28094138408737984
Customer Id_H16291,-0.2811100737539066
Geo_Code_66172,-0.2811100737539066
Customer Id_H17250,-0.28117338858454966
Customer Id_H18912,-0.28129646717168033
Customer Id_H16559,-0.28130704541667745
Geo_Code_13081,-0.28172589710852836
Customer Id_H18013,-0.28178364190543587
Customer Id_H18695,-0.2818006761278944
Customer Id_H13017,-0.28217369701476575
Customer Id_H15874,-0.28248071705688566
Customer Id_H4284,-0.2825188430840111
Customer Id_H17090,-0.28259782926648885
Customer Id_H19862,-0.2826105478432525
Customer Id_H3929,-0.2826376024082713
Customer Id_H17962,-0.2827269292857071
Customer Id_H14084,-0.2829973369990761
Customer Id_H5601,-0.2830713370941014
Geo_Code_44926,-0.2830713370941014
Customer Id_H14261,-0.28312263317712594
Customer Id_H6009,-0.28319653462187805
Customer Id_H13505,-0.28323362085173476
Customer Id_H14870,-0.2833359918994608
Customer Id_H13633,-0.2834128574514183
Customer Id_H15235,-0.28348308106386066
Customer Id_H15600,-0.28352163402819786
Customer Id_H2861,-0.2835997405007368
Customer Id_H4451,-0.2837626680012979
Customer Id_H17752,-0.28378977943962963
Customer Id_H337,-0.2840318287865753
Customer Id_H15114,-0.284191592580519
Customer Id_H19429,-0.2847682963640772
Customer Id_H7178,-0.2848643993870823
Geo_Code_38298,-0.2848643993870823
Customer Id_H18854,-0.2849672299604333
Customer Id_H4974,-0.2849858195665162
Customer Id_H16898,-0.2850018553405773
Customer Id_H17819,-0.2850595569087811
Customer Id_H4447,-0.28544380510336437
Customer Id_H14105,-0.2854849216973206
Customer Id_H12786,-0.28560550327389644
Customer Id_H7058,-0.28579426721885676
Customer Id_H18376,-0.2858259115437906
Customer Id_H16086,-0.28601163632762017
Customer Id_H3915,-0.2860457272580504
Geo_Code_77258,-0.286056243926849
Customer Id_H4314,-0.286056243926849
Customer Id_H18298,-0.2860928274092149
Customer Id_H18293,-0.2866019219528442
Customer Id_H12889,-0.28661691061980027
Customer Id_H7038,-0.2867227479158053
Customer Id_H3789,-0.28678827518707384
Customer Id_H19080,-0.2869454537151302
Customer Id_H15038,-0.2870624450250455
Customer Id_H267,-0.2870946397851115
Geo_Code_42207,-0.28712575040456023
Customer Id_H1651,-0.2871544374738322
Customer Id_H1499,-0.2874470727489046
Customer Id_H14527,-0.2875125883944459
Customer Id_H4064,-0.28776889231416775
Customer Id_H18674,-0.2878685851174017
Customer Id_H19306,-0.28787637382773207
Customer Id_H2525,-0.2880929996181057
Customer Id_H5243,-0.2881390774677617
Customer Id_H18268,-0.28826760173340377
Customer Id_H6830,-0.2884290286326326
Customer Id_H17935,-0.2884616822754278
Customer Id_H3989,-0.2884768950229314
Customer Id_H3554,-0.2885807221978112
Customer Id_H18215,-0.28860899574688237
Customer Id_H2060,-0.2887234183712328
Customer Id_H15941,-0.28873821678582284
Geo_Code_95563,-0.28877966657850734
Customer Id_H17119,-0.289065326400117
Customer Id_H3927,-0.2890992306996586
Customer Id_H15876,-0.28910152409613615
Customer Id_H303,-0.2891602980747378
Customer Id_H3271,-0.2893286336771751
Customer Id_H249,-0.2893820928995665
Customer Id_H18570,-0.28945581470149967
Customer Id_H19970,-0.2894840305427215
Customer Id_H5081,-0.28951492185061944
Customer Id_H18445,-0.28977614523567324
Customer Id_H4784,-0.29044588417947886
Customer Id_H1588,-0.2906421598459118
Customer Id_H14231,-0.2906667314608753
Customer Id_H5268,-0.290668698620489
Geo_Code_73920,-0.2906746849693147
Customer Id_H3827,-0.29076038791864633
Customer Id_H12670,-0.29102928815327184
Customer Id_H536,-0.2910872869274871
Customer Id_H15475,-0.29116169336066944
Customer Id_H4136,-0.29126766383010244
Customer Id_H2815,-0.29145211505087837
Geo_Code_34003,-0.29149497731122126
Geo_Code_28140,-0.29165586456092946
Customer Id_H5406,-0.2917265940144978
Customer Id_H5327,-0.2918031877593874
Customer Id_H12905,-0.29180650741769815
Customer Id_H5154,-0.29180908142274037
Customer Id_H4037,-0.2919431814366478
Customer Id_H4556,-0.2920311879178847
Customer Id_H6665,-0.292138334839218
Customer Id_H12991,-0.2921876238962415
Customer Id_H18414,-0.29221391040081474
Customer Id_H14249,-0.29226876258154183
Customer Id_H328,-0.29230906597078843
Customer Id_H6267,-0.2923373824457236
Customer Id_H18023,-0.2927415774209661
Customer Id_H18620,-0.29278127239259055
Customer Id_H17093,-0.29279195803231695
Customer Id_H14521,-0.29285276348790096
Customer Id_H17808,-0.2928820543925979
Customer Id_H16570,-0.29309128140037716
Customer Id_H7295,-0.29320827558790863
Customer Id_H16012,-0.2935776189614392
Customer Id_H2055,-0.29362796587740814
Customer Id_H4103,-0.2936899381800228
Geo_Code_74276,-0.2937790739451203
Customer Id_H15245,-0.2937790739451203
Customer Id_H5153,-0.29383069438971793
Customer Id_H2751,-0.29406408026819547
Customer Id_H148,-0.29411009660452836
Customer Id_H3691,-0.2941506378853567
Customer Id_H14907,-0.29451250673919305
Customer Id_H15791,-0.29484836601421094
Customer Id_H13347,-0.2949733737612943
Geo_Code_9261,-0.2949733737612943
Customer Id_H4905,-0.29501519913136776
Customer Id_H13945,-0.2950499071291011
Geo_Code_77118,-0.2951611895753418
Customer Id_H13516,-0.2951611895753418
Geo_Code_69264,-0.2951836112049749
Customer Id_H2313,-0.2952125762128577
Customer Id_H3673,-0.29524389294323417
Customer Id_H6657,-0.29529864000801026
Customer Id_H5634,-0.2952998889833536
Customer Id_H16045,-0.2953218516239054
Customer Id_H14640,-0.29542962070897155
Customer Id_H451,-0.2954897270001101
Customer Id_H14436,-0.29553679122852555
Customer Id_H18557,-0.29559315685009624
Customer Id_H6688,-0.2955983558738227
Customer Id_H4549,-0.2957439332192216
Customer Id_H3260,-0.29578493455558724
Customer Id_H2817,-0.2958349116730944
Customer Id_H18078,-0.29585000933481
Customer Id_H13725,-0.29603979953795895
Customer Id_H14948,-0.29618718217251244
Customer Id_H16298,-0.2964439476542398
Customer Id_H2415,-0.2964632154529572
Customer Id_H6988,-0.29672118076217924
Customer Id_H12635,-0.29676877431713056
Customer Id_H18794,-0.2972833316247436
Customer Id_H7263,-0.2974798014339957
Geo_Code_68166,-0.2974798014339957
Customer Id_H14980,-0.29752536489081605
Customer Id_H5279,-0.2975885348585884
Customer Id_H1632,-0.2976749833422956
Customer Id_H6516,-0.2978210983885106
Customer Id_H4189,-0.29794068003475477
Customer Id_H5216,-0.29803378635906647
Customer Id_H5844,-0.29809364237508595
Customer Id_H18594,-0.298102139279081
Customer Id_H19305,-0.29812071466872614
Customer Id_H12868,-0.29830365193428576
Customer Id_H678,-0.29842914732230075
Customer Id_H3053,-0.29873280651801726
Customer Id_H2745,-0.2989191703646858
Geo_Code_90039,-0.2991054085902517
Geo_Code_57751,-0.2991242542475546
Customer Id_H12883,-0.2991242542475546
Customer Id_H16902,-0.29913806593976666
Customer Id_H15229,-0.299242560105711
Customer Id_H15820,-0.299493026225514
Customer Id_H16276,-0.2995353080013071
Customer Id_H1526,-0.29954754413700757
Customer Id_H6505,-0.29955044064027836
Customer Id_H15379,-0.29961570871893184
Customer Id_H14032,-0.29962708021476797
Customer Id_H16860,-0.29962845183515324
Customer Id_H6563,-0.29964012150434455
Customer Id_H15067,-0.2998355871956536
Customer Id_H15315,-0.3001094080566775
Customer Id_H13984,-0.3001729545173073
Customer Id_H17271,-0.3002228296059897
Customer Id_H18698,-0.3004822524344257
Customer Id_H3106,-0.30052507068391937
Customer Id_H17649,-0.3007155992509932
Customer Id_H5267,-0.3008661100871473
Geo_Code_46102,-0.30088123565867353
Customer Id_H5782,-0.3009117490118962
Customer Id_H4783,-0.3009279746866366
Customer Id_H374,-0.3009926100943687
Customer Id_H16816,-0.30102149887569973
Geo_Code_57160,-0.30102149887569973
Customer Id_H3740,-0.30106178163009545
Customer Id_H4282,-0.3012333650008438
Customer Id_H1584,-0.3015297879689297
Customer Id_H15510,-0.3020936314053808
Geo_Code_34113,-0.30243421506800816
Customer Id_H7327,-0.3025553261521071
Customer Id_H18046,-0.3025703790148829
Geo_Code_13096,-0.3025901099635651
Customer Id_H16841,-0.30288159897765504
Geo_Code_92046,-0.3028996038079212
Customer Id_H4512,-0.3029458389657988
Customer Id_H3850,-0.30312843399530837
Customer Id_H17876,-0.30316038944711576
Customer Id_H7068,-0.30328081830937026
Geo_Code_77470,-0.30355155866630806
Customer Id_H16923,-0.3035554891869845
Customer Id_H234,-0.3036591404560992
Customer Id_H14258,-0.3038828493929963
Geo_Code_38400,-0.3041846879983474
Geo_Code_56121,-0.3042730642710237
Customer Id_H4953,-0.3044926081958078
Customer Id_H16292,-0.30454597556282087
Geo_Code_38085,-0.3045589580401222
Customer Id_H7256,-0.3046027826912476
Geo_Code_90075,-0.30462285049950616
Customer Id_H14349,-0.3047850025392883
Customer Id_H1926,-0.3050755567422089
Customer Id_H6620,-0.30512198662008844
Customer Id_H13849,-0.305335206627613
Customer Id_H15085,-0.3055112004630128
Geo_Code_87085,-0.3056880654344266
Customer Id_H5839,-0.30574292648575563
Geo_Code_31203,-0.3057808919120372
Customer Id_H17560,-0.30590325877658164
Customer Id_H3958,-0.30595185386862284
Customer Id_H13469,-0.3059592912032312
Customer Id_H15375,-0.30598672029445984
Geo_Code_14338,-0.3063382571246188
Customer Id_H14408,-0.30637295900341543
Customer Id_H17544,-0.30642575190213905
Customer Id_H15811,-0.30654129105671657
Customer Id_H14648,-0.30706845685103723
Customer Id_H13649,-0.30708171424854364
Geo_Code_63308,-0.3071129962731682
Customer Id_H17318,-0.3071129962731682
Customer Id_H17293,-0.30718177415434367
Geo_Code_38006,-0.30718177415434367
Customer Id_H14402,-0.30718213677856027
Customer Id_H16600,-0.307253881427387
Geo_Code_74236,-0.30745983362008494
Geo_Code_78650,-0.30792551934820694
Customer Id_H3596,-0.30794635773634144
Customer Id_H444,-0.30828963559980255
Customer Id_H677,-0.30871233063283804
Customer Id_H3249,-0.30872665445830655
Customer Id_H16694,-0.30876063519133495
Customer Id_H17132,-0.30876849260194716
Customer Id_H3094,-0.3088513278395559
Customer Id_H17690,-0.3089351173517243
Customer Id_H13271,-0.30895594646109187
Customer Id_H17264,-0.30897941359448294
Customer Id_H7210,-0.30913987379056923
Customer Id_H18906,-0.30918544233192635
Geo_Code_2B353,-0.30945364782238527
Customer Id_H13900,-0.30945364782238527
Customer Id_H12886,-0.30959212979989487
Customer Id_H18228,-0.30963396274479205
Customer Id_H5712,-0.3098009995236372
Geo_Code_1305,-0.30981450600955796
Customer Id_H18765,-0.3103111849370378
Customer Id_H19857,-0.3106132038283469
Geo_Code_73304,-0.31062060347750087
Geo_Code_74104,-0.3106835417920605
Customer Id_H5655,-0.31089317708919584
Customer Id_H7372,-0.3111098782211452
Customer Id_H1355,-0.31134202219320634
Customer Id_H7299,-0.31139763891544964
Customer Id_H18581,-0.3115943993731032
Geo_Code_57757,-0.3115943993731032
Customer Id_H4022,-0.3118434675530848
Customer Id_H4184,-0.3118649854649998
Customer Id_H16848,-0.3119486119565817
Customer Id_H17783,-0.31212284289252085
Customer Id_H18865,-0.31238901198184615
Customer Id_H13685,-0.3125621987398636
Geo_Code_40273,-0.3127182896367487
Customer Id_H13251,-0.3127182896367487
Customer Id_H7279,-0.31278661424903054
Customer Id_H7169,-0.31282846814565723
Customer Id_H7422,-0.3128650102300901
Customer Id_H15864,-0.3128699628802607
Customer Id_H3189,-0.31288004298951694
Customer Id_H18045,-0.31288288627492894
Customer Id_H18676,-0.31292678815422503
Geo_Code_57412,-0.3129485499845965
Customer Id_H19221,-0.3129546563044587
Customer Id_H15709,-0.31315782626776617
Customer Id_H14909,-0.31324122233404605
Customer Id_H6585,-0.31342509228679677
Customer Id_H5030,-0.31351551767430275
Customer Id_H18022,-0.3135738254611873
Geo_Code_64160,-0.31379091547955595
Customer Id_H17338,-0.3138565721955607
Customer Id_H19433,-0.31393445309867246
Geo_Code_93007,-0.31393445309867246
Geo_Code_94071,-0.3139397780314192
Customer Id_H233,-0.31394685728527405
Customer Id_H4336,-0.3139683857980309
Customer Id_H6432,-0.3146416041241406
Customer Id_H3751,-0.3147154434220446
Customer Id_H15054,-0.31491305363200645
Customer Id_H6865,-0.3149843774275994
Geo_Code_74169,-0.3151922527061701
Customer Id_H17981,-0.31521688097481265
Customer Id_H6231,-0.3154803009688243
Geo_Code_13097,-0.31568475527658196
Customer Id_H17400,-0.31583552625231637
Customer Id_H16718,-0.31589274906169035
Customer Id_H2914,-0.31635845334921564
Customer Id_H16057,-0.31686205756391556
Customer Id_H18052,-0.31697761595296065
Customer Id_H18230,-0.31700882825818094
Customer Id_H6846,-0.31721994154762473
Customer Id_H5013,-0.31727544973062427
Customer Id_H6914,-0.3176707398998165
Customer Id_H14701,-0.3178323423626926
Customer Id_H14857,-0.3178674166566575
Customer Id_H7036,-0.31791945542085914
Customer Id_H3361,-0.3180497069869852
Customer Id_H15613,-0.3180834113485154
Customer Id_H1995,-0.3182437345414851
Geo_Code_77183,-0.3183334257763904
Customer Id_H6515,-0.31836805603991636
Customer Id_H19077,-0.3184544275250486
Customer Id_H6622,-0.3185659965735609
Customer Id_H5481,-0.31861505365306925
Geo_Code_43089,-0.31884910601241023
Customer Id_H3520,-0.3189136460845934
Customer Id_H17181,-0.3189265322150924
Customer Id_H18667,-0.31910043747962274
Customer Id_H5507,-0.3192598815053657
Customer Id_H350,-0.3192812566675795
Customer Id_H1849,-0.31937301096775295
Customer Id_H2748,-0.31937691175078325
Customer Id_H2749,-0.31937691175078325
Customer Id_H6229,-0.31975480631850134
Geo_Code_66171,-0.3198169917645017
Customer Id_H12661,-0.3198169917645017
Customer Id_H16275,-0.32011426150285843
Customer Id_H19094,-0.3201434903746231
Customer Id_H14031,-0.32018425843665543
Customer Id_H4587,-0.3201925074913379
Customer Id_H16007,-0.3202878105258929
Customer Id_H18612,-0.32062008648929374
Customer Id_H6316,-0.320887642500307
Customer Id_H13519,-0.32106298247433884
Customer Id_H18790,-0.3211104788258118
Customer Id_H13595,-0.3212176293143115
Customer Id_H18554,-0.3213698855981106
Customer Id_H3688,-0.3214080727736397
Geo_Code_80182,-0.3220032664349304
Customer Id_H7216,-0.3222242998233187
Customer Id_H18319,-0.3223898579602591
Geo_Code_54482,-0.3225809187972419
Customer Id_H17908,-0.3226294625600914
Customer Id_H12916,-0.3227917414210763
Customer Id_H15727,-0.322896030220133
Customer Id_H17578,-0.32312700325543653
Customer Id_H1530,-0.32330871654841836
Customer Id_H18778,-0.3234319993503412
Customer Id_H19565,-0.32362581836439375
Customer Id_H13809,-0.3239170794477558
Customer Id_H15606,-0.3239476698934676
Customer Id_H3362,-0.3240336507533944
Customer Id_H1805,-0.32414018274922607
Customer Id_H4026,-0.32421514658204925
Customer Id_H15549,-0.32425520805637637
Customer Id_H19485,-0.3244749850189613
Customer Id_H5425,-0.3244881375595662
Customer Id_H5456,-0.3245319048133586
Geo_Code_74119,-0.3246126602265925
Customer Id_H17306,-0.32468980857264756
Customer Id_H3089,-0.32478903676604126
Customer Id_H6896,-0.32482429652981354
Customer Id_H17216,-0.32507917269483144
Customer Id_H4087,-0.3252008512377047
Customer Id_H18284,-0.3255222022057882
Customer Id_H1927,-0.32566083026221565
Customer Id_H15942,-0.32566799019562614
Customer Id_H17950,-0.3257769320841161
Customer Id_H6230,-0.32579168089551513
Customer Id_H13124,-0.3260938321637693
Customer Id_H16717,-0.3261359650676944
Customer Id_H6586,-0.3261567295405298
Customer Id_H4548,-0.3266408075300738
Customer Id_H7028,-0.32668524557771905
Customer Id_H3687,-0.3269455159544258
Customer Id_H1902,-0.327116414151462
Geo_Code_2408,-0.32718920441750987
Customer Id_H401,-0.32719692705822745
Customer Id_H5019,-0.32744019858300755
Customer Id_H13080,-0.3274758077238483
Customer Id_H5012,-0.3274924562140165
Customer Id_H18797,-0.3276597112558232
Customer Id_H6913,-0.3279561431064016
Customer Id_H2684,-0.32802898259712115
Customer Id_H7007,-0.3280517378169133
Geo_Code_30125,-0.3280517378169133
Customer Id_H13065,-0.3280850860235872
Geo_Code_13022,-0.3280850860235872
Customer Id_H14040,-0.3281618323379929
Customer Id_H1552,-0.328217728297429
Customer Id_H16646,-0.3284685822057388
Customer Id_H3595,-0.32854595329736225
Customer Id_H2185,-0.3286380127084627
Customer Id_H17069,-0.3291644781337079
Customer Id_H6621,-0.32917743538884586
Customer Id_H17535,-0.329216979774341
Customer Id_H13398,-0.32954733680923926
Customer Id_H18619,-0.3296505726168813
Customer Id_H2630,-0.3297155285502917
Geo_Code_58095,-0.32980572603991837
Customer Id_H3543,-0.32983973662287724
Customer Id_H6954,-0.33028715775062456
Geo_Code_13209,-0.330371835405698
Geo_Code_6030,-0.33047983919152124
Customer Id_H6067,-0.3310927495570734
Customer Id_H18789,-0.33127785860712045
Customer Id_H5422,-0.33138635562467084
Customer Id_H2210,-0.33140210475244236
Customer Id_H13594,-0.33148904004136615
Customer Id_H531,-0.33151810294405526
Geo_Code_74243,-0.3318976059859657
Geo_Code_64140,-0.33193290743233267
Customer Id_H7450,-0.3321048644512127
Customer Id_H2858,-0.33238035402194305
Customer Id_H2946,-0.33257388373649555
Customer Id_H14015,-0.33280860873517987
Customer Id_H15895,-0.332948735937981
Geo_Code_73054,-0.33297959986489384
Customer Id_H13143,-0.33313994094859795
Geo_Code_31417,-0.33313994094859795
Geo_Code_74016,-0.3332868197373023
Customer Id_H14873,-0.33354913119355073
Customer Id_H19161,-0.3335920581391406
Customer Id_H16714,-0.3337286864686866
Geo_Code_41018,-0.3341702915946595
Customer Id_H16622,-0.3342700191510244
Customer Id_H16423,-0.33435773669994107
Customer Id_H7425,-0.33446106285720656
Customer Id_H5424,-0.334731920549295
Customer Id_H4942,-0.3348530612558887
Customer Id_H18956,-0.3350759188154496
Customer Id_H14747,-0.3352014389415668
Customer Id_H4755,-0.3352547954249183
Customer Id_H1367,-0.33554301935961905
Geo_Code_42279,-0.33585082215299406
Customer Id_H14350,-0.3360537523537871
Customer Id_H7276,-0.33605423698754217
Geo_Code_74083,-0.3361551028292939
Customer Id_H19725,-0.33624764269042656
Customer Id_H18283,-0.3363844932310712
Geo_Code_30341,-0.3366071461291632
Customer Id_H6710,-0.3368524606376864
Customer Id_H15422,-0.33707646631278876
Customer Id_H17097,-0.3371187179244795
Customer Id_H18002,-0.33724585188351425
Customer Id_H7027,-0.3373061674898529
Customer Id_H1369,-0.33796734424018293
Customer Id_H601,-0.33805210667825086
Customer Id_H13515,-0.3380717480067761
Customer Id_H4602,-0.33818644204933135
Customer Id_H16957,-0.3383621550153891
Customer Id_H18317,-0.3384370129328043
Customer Id_H543,-0.3388432847320473
Geo_Code_94060,-0.3389262216917728
Customer Id_H17155,-0.3389262216917728
Customer Id_H1900,-0.3390506428610293
Geo_Code_25388,-0.3391835118577807
Customer Id_H13091,-0.33924736465207445
Customer Id_H4878,-0.3393491910333793
Customer Id_H15656,-0.33945845433496596
Customer Id_H14116,-0.3395697386848144
Customer Id_H13435,-0.3396807986470483
Customer Id_H18948,-0.33998431886263797
Geo_Code_74033,-0.3399961126646914
Customer Id_H6228,-0.3400519454997544
Customer Id_H16540,-0.34008963914407403
Customer Id_H50,-0.3402559019870987
Customer Id_H1593,-0.340310190020881
Customer Id_H15337,-0.34052636387494384
Customer Id_H18493,-0.3405767100471226
Customer Id_H455,-0.3407436655884039
Customer Id_H2528,-0.3409766045821655
Customer Id_H17365,-0.34099850920358865
Customer Id_H16061,-0.3410471169117107
Customer Id_H12908,-0.34112570175223544
Customer Id_H6089,-0.3413115361347503
Customer Id_H5421,-0.3416277626503447
Customer Id_H5554,-0.3417110939489358
Customer Id_H6598,-0.34197447981931756
Customer Id_H7046,-0.34215883393231755
Geo_Code_67130,-0.3422295428002102
Customer Id_H7244,-0.34229692430206526
Customer Id_H17317,-0.3423220655801431
Customer Id_H7049,-0.3425325046503186
Customer Id_H6472,-0.3426430752352512
Geo_Code_78646,-0.3428249739641856
Customer Id_H15221,-0.34284017664807676
Customer Id_H4433,-0.342842644377922
Customer Id_H15894,-0.3430905459058248
Customer Id_H17009,-0.34309709842129776
Geo_Code_13078,-0.3436401045093417
Customer Id_H17984,-0.3437236764644374
Customer Id_H16399,-0.34414802090424723
Customer Id_H14292,-0.34417269567626607
Customer Id_H2144,-0.34424328412090494
Customer Id_H415,-0.34427440756249056
Customer Id_H18615,-0.3442927193996983
Geo_Code_95042,-0.3442927193996983
